row ID,Sunshine_predicted
Row38817,3.7793627
Row38818,8.499968
Row38819,7.6860247
Row38820,5.1137614
Row38821,7.9600773
Row38822,5.6986003
Row38823,5.2330055
Row38824,6.1829886
Row38825,5.436968
Row38826,9.798188
Row38827,5.3036957
Row38828,4.2782245
Row38829,5.714094
Row38830,6.1310816
Row38831,2.940062
Row38832,4.714797
Row38833,1.3703666
Row38834,5.7156386
Row38835,5.016152
Row38836,3.0850756
Row38837,5.966472
Row38838,8.26427
Row38839,4.9927726
Row38840,3.2920952
Row38841,2.7358615
Row38842,5.4167466
Row38843,5.1567683
Row38844,0.3813972
Row38845,3.5625682
Row38846,1.1261691
Row38847,4.156966
Row38848,3.6391113
Row38849,8.311123
Row38850,6.754895
Row38851,8.9984455
Row38852,9.4523325
Row38853,7.583694
Row38854,3.2535825
Row38855,1.7009548
Row38856,5.8594303
Row38857,9.749927
Row38858,7.458167
Row38859,5.2272
Row38860,4.452773
Row38861,4.058541
Row38862,4.571635
Row38863,7.7468257
Row38864,8.317062
Row38865,9.184699
Row38866,10.305255
Row38867,9.888916
Row38868,8.280635
Row38869,7.44648
Row38870,4.201664
Row38871,7.6422296
Row38872,4.0803437
Row38873,10.062172
Row38874,8.978892
Row38875,5.915443
Row38876,7.2754145
Row38877,10.679692
Row38878,10.235096
Row38879,2.8367605
Row38880,5.241457
Row38881,5.7664785
Row38882,3.0365412
Row38883,4.7452044
Row38884,10.119137
Row38885,7.8849773
Row38886,9.084278
Row38887,6.4276004
Row38888,11.594809
Row38889,11.918105
Row38890,7.3189154
Row38891,7.252279
Row38892,0.37828854
Row38893,12.087364
Row38894,7.375316
Row38895,8.306583
Row38896,6.8771243
Row38897,10.240834
Row38898,10.587638
Row38899,7.1928635
Row38900,9.209615
Row38901,9.703801
Row38902,10.684795
Row38903,12.309694
Row38904,8.779785
Row38905,4.5917554
Row38906,3.799453
Row38907,8.68307
Row38908,4.724251
Row38909,9.775483
Row38910,11.5230465
Row38911,9.647632
Row38912,2.2642865
Row38913,4.6505384
Row38914,4.11897
Row38915,9.972495
Row38916,9.634367
Row38917,11.314515
Row38918,4.4492474
Row38919,2.3557982
Row38920,9.386138
Row38921,9.862125
Row38922,6.0706534
Row38923,2.7981384
Row38924,8.79801
Row38925,9.070418
Row38926,9.264175
Row38927,5.0619125
Row38928,6.76679
Row38929,7.521255
Row38930,8.879502
Row38931,4.5716157
Row38932,8.828697
Row38933,10.133443
Row38934,3.625391
Row38935,3.9299572
Row38936,7.9940314
Row38937,8.098294
Row38938,8.318022
Row38939,7.4039965
Row38940,5.287727
Row38941,8.331965
Row38942,8.988044
Row38943,4.927361
Row38944,0.7019296
Row38945,-0.26633212
Row38946,2.9769359
Row38947,5.18968
Row38948,4.078283
Row38949,1.7010378
Row38950,-0.21553473
Row38951,5.9729786
Row38952,7.9375243
Row38953,7.184571
Row38954,0.8258847
Row38955,0.33045682
Row38956,5.4653277
Row38957,6.072634
Row38958,4.7519
Row38959,6.883198
Row38960,3.6015203
Row38961,9.393413
Row38962,5.564796
Row38963,6.4021354
Row38964,4.418018
Row38965,1.084124
Row38966,6.023852
Row38967,6.988154
Row38968,2.8123968
Row38969,2.5775058
Row38970,7.530074
Row38971,11.177151
Row38972,5.8428397
Row38973,7.4995503
Row38974,3.1854396
Row38975,7.671787
Row38976,6.4821463
Row38977,10.303106
Row38978,5.38034
Row38979,7.2867823
Row38980,2.1820233
Row38981,10.490635
Row38982,8.196426
Row38983,3.9326174
Row38984,8.440255
Row38985,6.3935723
Row38986,3.7727206
Row38987,8.393913
Row38988,-0.09307042
Row38989,1.1643925
Row38990,7.442652
Row38991,7.613153
Row38992,8.025659
Row38993,7.508733
Row38994,6.656016
Row38995,5.205794
Row38996,10.491196
Row38997,5.047801
Row38998,8.549431
Row38999,7.75223
Row39000,11.781195
Row39001,8.999512
Row39002,6.9520097
Row39003,10.323238
Row39004,3.2833116
Row39005,11.113879
Row39006,4.0260167
Row39007,3.8475049
Row39008,9.380824
Row39009,11.903375
Row39010,6.5719876
Row39011,11.656099
Row39012,10.73963
Row39013,4.2910805
Row39014,5.9877954
Row39015,8.732234
Row39016,8.77163
Row39017,7.5778956
Row39018,2.720946
Row39019,9.678581
Row39020,8.043966
Row39021,7.605867
Row39022,5.917444
Row39023,9.852102
Row39024,6.4173436
Row39025,4.7580385
Row39026,5.23846
Row39027,9.144966
Row39028,2.7514546
Row39029,3.243832
Row39030,2.0861616
Row39031,5.9349837
Row39032,4.5883913
Row39033,8.704766
Row39034,2.118475
Row39035,4.1933775
Row39036,7.769527
Row39037,4.4967146
Row39038,8.471035
Row39039,9.177416
Row39040,8.559198
Row39041,4.3016043
Row39042,6.0995884
Row39043,1.0571327
Row39044,8.621907
Row39045,4.3228154
Row39046,8.381951
Row39047,8.7475815
Row39048,4.759983
Row39049,4.8665886
Row39050,9.141867
Row39051,8.606798
Row39052,6.768212
Row39053,5.2731147
Row39054,8.821427
Row39055,7.7438188
Row39056,0.9221718
Row39057,8.189775
Row39058,2.108885
Row39059,8.288151
Row39060,-0.32963318
Row39061,7.16993
Row39062,3.8795002
Row39063,7.096581
Row39064,7.2903852
Row39065,7.8242054
Row39066,7.9836955
Row39067,10.712797
Row39068,0.29729024
Row39069,9.375123
Row39070,8.051627
Row39071,8.116491
Row39072,7.6157794
Row39073,8.659856
Row39074,6.060808
Row39075,5.3646865
Row39076,4.6446114
Row39077,10.31566
Row39078,0.37028167
Row39079,9.579052
Row39080,9.475592
Row39081,5.5193386
Row39082,11.446827
Row39083,11.122754
Row39084,5.910725
Row39085,10.926703
Row39086,11.398021
Row39087,10.035874
Row39088,-0.005022785
Row39089,6.3742867
Row39090,6.430585
Row39091,7.159162
Row39092,4.963675
Row39093,9.256145
Row39094,6.940592
Row39095,5.6224413
Row39096,9.794837
Row39097,7.527799
Row39098,9.078153
Row39099,9.066542
Row39100,9.076462
Row39101,5.2534924
Row39102,8.094525
Row39103,7.43996
Row39104,6.134647
Row39105,-0.35100132
Row39106,2.6682537
Row39107,7.723881
Row39108,6.8313274
Row39109,8.136151
Row39110,6.1676965
Row39111,9.232485
Row39112,9.745248
Row39113,7.792347
Row39114,8.725021
Row39115,9.119098
Row39116,4.891527
Row39117,1.4158634
Row39118,10.032
Row39119,8.9999485
Row39120,10.027296
Row39121,2.641288
Row39122,10.239035
Row39123,2.8617737
Row39124,9.090643
Row39125,6.1600246
Row39126,5.438766
Row39127,10.307678
Row39128,8.087487
Row39129,4.57392
Row39130,6.6209993
Row39131,7.8374834
Row39132,7.898171
Row39133,8.83165
Row39134,6.4062
Row39135,3.1190062
Row39136,5.38978
Row39137,3.1500354
Row39138,6.3249674
Row39139,5.7451334
Row39140,7.084788
Row39141,1.9217172
Row39142,3.893346
Row39143,6.2853436
Row39144,8.181873
Row39145,3.7301114
Row39146,6.0843453
Row39147,2.5690746
Row39148,4.9458814
Row39149,4.03096
Row39150,7.0199122
Row39151,6.9271374
Row39152,5.151655
Row39153,3.4237313
Row39154,3.9693067
Row39155,6.8728657
Row39156,5.9927163
Row39157,1.9346967
Row39158,5.5370097
Row39159,4.7122283
Row39160,4.6775665
Row39161,4.795821
Row39162,7.078597
Row39163,5.530046
Row39164,6.588092
Row39165,0.8040414
Row39166,1.2038075
Row39167,3.9056375
Row39168,2.5786247
Row39169,5.2042246
Row39170,7.324258
Row39171,5.8840976
Row39172,6.151174
Row39173,7.9461174
Row39174,9.386961
Row39175,4.3342934
Row39176,6.8931375
Row39177,7.2908483
Row39178,4.641217
Row39179,5.4652605
Row39180,8.288262
Row39181,6.9183493
Row39182,8.196713
Row39183,9.197774
Row39184,8.193486
Row39185,6.5322866
Row39186,8.18299
Row39187,7.1524935
Row39188,7.6940985
Row39189,0.93121004
Row39190,6.562218
Row39191,8.366942
Row39192,7.2755737
Row39193,8.342693
Row39194,9.763458
Row39195,9.029635
Row39196,9.937236
Row39197,8.689408
Row39198,9.750373
Row39199,7.1932607
Row39200,6.983065
Row39201,9.331484
Row39202,8.664434
Row39203,10.217705
Row39204,5.0162606
Row39205,7.751358
Row39206,9.312264
Row39207,8.692572
Row39208,2.7576425
Row39209,8.035876
Row39210,8.425588
Row39211,9.582873
Row39212,5.060045
Row39213,8.141733
Row39214,8.276518
Row39215,4.276132
Row39216,4.4021177
Row39217,4.1761355
Row39218,7.296611
Row39219,5.2206326
Row39220,8.7589855
Row39221,6.884152
Row39222,3.1447866
Row39223,8.7446785
Row39224,8.1498785
Row39225,6.834131
Row39226,6.7830567
Row39227,9.966369
Row39228,4.2307644
Row39229,7.3343306
Row39230,0.7053706
Row39231,3.6741002
Row39232,5.6870694
Row39233,8.066264
Row39234,8.1928005
Row39235,5.440525
Row39236,2.4887347
Row39237,6.364158
Row39238,4.877102
Row39239,5.881113
Row39240,6.685608
Row39241,2.1326175
Row39242,4.9709296
Row39243,5.8666625
Row39244,3.5908122
Row39245,4.564125
Row39246,6.334457
Row39247,7.2695866
Row39248,2.0201123
Row39249,4.1533904
Row39250,5.7740135
Row39251,7.3644013
Row39252,2.2592118
Row39253,7.5515375
Row39254,6.438649
Row39255,5.8929873
Row39256,6.107891
Row39257,6.8625083
Row39258,2.279577
Row39259,4.191003
Row39260,3.9144092
Row39261,3.6590648
Row39262,6.7882257
Row39263,7.2145376
Row39264,3.6557043
Row39265,7.8659205
Row39266,7.6420355
Row39267,7.895561
Row39268,1.461255
Row39269,8.976778
Row39270,8.431212
Row39271,1.284783
Row39272,1.7849213
Row39273,8.258107
Row39274,8.910975
Row39275,7.9788604
Row39276,7.4596605
Row39277,7.5371413
Row39278,6.7650986
Row39279,5.960986
Row39280,4.3149924
Row39281,10.156115
Row39282,7.9998493
Row39283,2.5453286
Row39284,9.169248
Row39285,6.2655888
Row39286,7.2904024
Row39287,5.702484
Row39288,11.39121
Row39289,7.804422
Row39290,8.365149
Row39291,10.177184
Row39292,10.087749
Row39293,8.754113
Row39294,9.080359
Row39295,7.967524
Row39296,9.439888
Row39297,5.994727
Row39298,8.685781
Row39299,8.0821495
Row39300,9.575652
Row39301,11.295284
Row39302,10.515986
Row39303,5.1259174
Row39304,0.6520258
Row39305,8.016221
Row39306,9.654012
Row39307,3.147658
Row39308,7.6417933
Row39309,7.469958
Row39310,8.067222
Row39311,11.137716
Row39312,8.28845
Row39313,7.441261
Row39314,9.339924
Row39315,8.328912
Row39316,8.9270115
Row39317,6.8149967
Row39318,8.151341
Row39319,7.693542
Row39320,7.60639
Row39321,2.190093
Row39322,4.7593718
Row39323,5.4772177
Row39324,7.5116334
Row39325,6.8835316
Row39326,4.8932133
Row39327,7.862728
Row39328,5.8992734
Row39329,2.287641
Row39330,1.7002116
Row39331,0.8242248
Row39332,7.4355154
Row39333,7.425563
Row39334,3.6749961
Row39335,7.956023
Row39336,5.11504
Row39337,6.0528007
Row39338,1.88986
Row39339,3.2954404
Row39340,4.333449
Row39341,5.8026977
Row39342,6.773988
Row39343,3.2749531
Row39344,4.4968696
Row39345,3.5318475
Row39346,7.676842
Row39347,6.468851
Row39348,5.419997
Row39349,4.766259
Row39350,7.1966004
Row39351,7.3950744
Row39352,7.7854486
Row39353,8.963714
Row39354,2.2957797
Row39355,8.300641
Row39356,3.021827
Row39357,2.7656105
Row39358,4.2360706
Row39359,6.127565
Row39360,9.839213
Row39361,7.8429093
Row39362,8.213817
Row39363,7.4025025
Row39364,5.231463
Row39365,6.0976834
Row39366,7.2868185
Row39367,8.896507
Row39368,7.99747
Row39369,10.56938
Row39370,0.56798
Row39371,2.115434
Row39372,6.6673555
Row39373,1.7699585
Row39374,4.097964
Row39375,8.637908
Row39376,6.6109447
Row39377,5.953088
Row39378,5.899438
Row39379,7.349001
Row39380,9.714378
Row39381,6.044609
Row39382,6.0119457
Row39383,9.062277
Row39384,6.579652
Row39385,5.2951813
Row39386,10.769045
Row39387,7.141087
Row39388,8.308516
Row39389,7.657739
Row39390,7.810866
Row39391,8.408496
Row39392,9.4681225
Row39393,8.9365425
Row39394,9.949747
Row39395,11.087083
Row39396,10.613839
Row39397,7.641156
Row39398,7.309013
Row39399,3.0038383
Row39400,10.546951
Row39401,7.484205
Row39402,10.520672
Row39403,6.2305107
Row39404,5.959221
Row39405,6.3032312
Row39406,7.505231
Row39407,5.3987155
Row39408,5.3679147
Row39409,7.824548
Row39410,7.831805
Row39411,8.470485
Row39412,6.465057
Row39413,4.116987
Row39414,8.39748
Row39415,4.541767
Row39416,5.9563737
Row39417,5.847163
Row39418,1.8309584
Row39419,6.869228
Row39420,9.502988
Row39421,6.2945232
Row39422,0.8023177
Row39423,3.3209822
Row39424,3.960499
Row39425,5.137162
Row39426,5.808364
Row39427,2.0528631
Row39428,5.2901716
Row39429,5.9797792
Row39430,8.570339
Row39431,8.587143
Row39432,4.665912
Row39433,6.613212
Row39434,2.7713277
Row39435,4.8066525
Row39436,5.4361954
Row39437,1.962745
Row39438,1.3624488
Row39439,5.033083
Row39440,5.3316145
Row39441,7.6462526
Row39442,6.9688587
Row39443,3.254323
Row39444,5.4563093
Row39445,1.0559434
Row39446,2.6945856
Row39447,3.1066945
Row39448,6.851404
Row39449,8.987607
Row39450,6.2802854
Row39451,6.0877676
Row39452,10.664059
Row39453,9.816505
Row39454,3.920887
Row39455,6.5919614
Row39456,9.191339
Row39457,9.569844
Row39458,8.572286
Row39459,5.4216228
Row39460,7.253585
Row39461,5.099161
Row39462,5.800967
Row39463,9.397746
Row39464,6.1463933
Row39465,7.609293
Row39466,11.742277
Row39467,5.036923
Row39468,5.3738236
Row39469,8.083265
Row39470,11.865414
Row39471,7.0187016
Row39472,3.7849617
Row39473,8.118297
Row39474,7.340512
Row39475,9.304311
Row39476,5.548842
Row39477,5.9545126
Row39478,8.554439
Row39479,7.590719
Row39480,1.5772123
Row39481,9.32296
Row39482,5.431455
Row39483,3.0339274
Row39484,2.979475
Row39485,11.369065
Row39486,11.758271
Row39487,11.269006
Row39488,0.6029847
Row39489,9.962517
Row39490,8.954792
Row39491,10.915688
Row39492,6.850006
Row39493,11.446257
Row39494,0.55966276
Row39495,10.621007
Row39496,8.393641
Row39497,7.781753
Row39498,0.28260177
Row39499,9.2842245
Row39500,12.693742
Row39501,12.114243
Row39502,12.521981
Row39503,8.745603
Row39504,4.337727
Row39505,6.2619596
Row39506,11.454754
Row39507,11.562133
Row39508,8.738895
Row39509,4.678933
Row39510,9.989592
Row39511,11.12519
Row39512,8.113192
Row39513,9.828449
Row39514,7.3643875
Row39515,9.440751
Row39516,2.7174854
Row39517,9.44167
Row39518,6.558229
Row39519,4.784054
Row39520,2.9937418
Row39521,4.0374136
Row39522,5.647425
Row39523,9.643803
Row39524,0.7546582
Row39525,1.431774
Row39526,4.274475
Row39527,6.360362
Row39528,7.0429435
Row39529,8.387403
Row39530,2.216923
Row39531,3.705364
Row39532,2.5681717
Row39533,6.9364305
Row39534,1.6928594
Row39535,1.8038872
Row39536,7.278393
Row39537,3.5611074
Row39538,7.5683737
Row39539,4.9970055
Row39540,7.2162895
Row39541,6.0661383
Row39542,4.5433793
Row39543,8.289228
Row39544,8.016947
Row39545,2.6916544
Row39546,1.6310985
Row39547,3.0496957
Row39548,7.2710924
Row39549,8.248582
Row39550,7.705253
Row39551,5.2153125
Row39552,6.9406476
Row39553,4.760147
Row39554,1.1615683
Row39555,5.8474827
Row39557,6.3984346
Row39558,5.8638735
Row39559,4.9192324
Row39560,5.306224
Row39561,6.5915685
Row39562,6.317571
Row39563,4.7651987
Row39564,8.625684
Row39565,3.671659
Row39566,2.0394287
Row39567,5.537483
Row39568,6.0543113
Row39569,8.995468
Row39570,5.2663164
Row39571,7.527204
Row39572,3.0947862
Row39573,10.23218
Row39574,10.164887
Row39575,2.3434289
Row39576,1.1969479
Row39577,3.5604231
Row39578,4.083204
Row39579,4.208854
Row39580,5.570296
Row39581,7.969241
Row39582,10.303728
Row39583,3.901026
Row39584,10.085206
Row39585,5.5413885
Row39586,4.7140975
Row39587,6.7374387
Row39588,6.2916083
Row39589,8.377004
Row39590,10.741764
Row39591,8.161257
Row39592,10.463531
Row39593,6.304667
Row39594,4.4901166
Row39595,11.179467
Row39596,9.662444
Row39597,3.5607128
Row39598,10.4425745
Row39599,8.731106
Row39600,10.937191
Row39601,9.411436
Row39602,7.4136844
Row39603,6.4638157
Row39604,8.1324215
Row39605,10.665105
Row39606,11.8984785
Row39607,10.278186
Row39608,5.848178
Row39609,10.455474
Row39610,11.380715
Row39611,9.126789
Row39612,3.8358812
Row39613,13.165836
Row39614,12.945858
Row39615,1.6893784
Row39616,8.731511
Row39617,11.473193
Row39618,9.139631
Row39619,5.4204926
Row39620,7.3998704
Row39621,8.793145
Row39622,11.769569
Row39623,12.298462
Row39624,10.371143
Row39625,7.9196606
Row39626,7.488638
Row39627,7.183357
Row39628,7.114646
Row39629,0.8329445
Row39630,3.475114
Row39631,9.47116
Row39632,10.841145
Row39633,9.125772
Row39634,7.2019005
Row39635,7.7249207
Row39636,9.839273
Row39637,8.393093
Row39638,3.8612719
Row39639,6.2864738
Row39640,1.9462023
Row39641,9.577389
Row39642,11.95484
Row39643,8.154499
Row39644,4.700385
Row39645,6.5076013
Row39646,2.545642
Row39647,10.308937
Row39648,0.97315216
Row39649,10.1972
Row39650,4.462785
Row39651,9.361843
Row39652,10.195752
Row39653,9.275831
Row39654,8.538531
Row39655,6.4534836
Row39656,10.192418
Row39657,9.092494
Row39658,7.5733767
Row39659,1.0913848
Row39660,8.042275
Row39661,6.98549
Row39662,3.916906
Row39663,0.8323144
Row39664,6.2285886
Row39665,2.0575228
Row39666,5.942806
Row39667,7.143787
Row39668,0.7450826
Row39669,3.204006
Row39670,8.495229
Row39671,5.6301947
Row39672,8.442845
Row39673,1.4882696
Row39674,1.5401834
Row39675,4.9840527
Row39676,5.117705
Row39677,4.045163
Row39678,1.1954592
Row39679,2.9100718
Row39680,3.5511708
Row39681,1.5769888
Row39682,5.978595
Row39683,8.699969
Row39684,8.58211
Row39685,2.8418
Row39686,4.7663646
Row39687,4.788405
Row39688,7.6886015
Row39689,9.247419
Row39690,4.9247165
Row39691,9.598061
Row39692,2.8808794
Row39693,6.667952
Row39694,9.226555
Row39695,8.668581
Row39696,7.6732793
Row39697,9.49393
Row39698,1.4844307
Row39699,4.3413777
Row39700,0.5784265
Row39701,9.270542
Row39702,6.752079
Row39703,7.524236
Row39704,6.801439
Row39705,10.443149
Row39706,4.83381
Row39707,9.190412
Row39708,8.631215
Row39709,8.623073
Row39710,6.3558764
Row39711,6.410075
Row39712,10.614857
Row39713,9.515973
Row39714,6.8617835
Row39715,8.191112
Row39716,6.488177
Row39717,6.498863
Row39718,7.283796
Row39719,10.210393
Row39720,10.195617
Row39721,7.2925043
Row39722,8.365469
Row39723,4.711022
Row39724,5.708876
Row39725,8.882604
Row39726,12.066844
Row39727,11.250478
Row39728,11.689052
Row39729,0.49062595
Row39730,4.957332
Row39731,5.751117
Row39732,6.484715
Row39733,7.755197
Row39734,9.581038
Row39735,7.382348
Row39736,10.5983515
Row39737,8.28175
Row39738,10.871839
Row39739,9.375472
Row39740,12.007548
Row39741,11.227309
Row39742,9.673963
Row39743,8.863686
Row39744,7.281862
Row39745,11.872912
Row39746,5.5391994
Row39747,8.137169
Row39748,3.94839
Row39749,11.170408
Row39750,11.752786
Row39751,12.166398
Row39752,9.527044
Row39753,6.712631
Row39754,10.674297
Row39755,11.317252
Row39756,11.326456
Row39757,5.196326
Row39758,8.271621
Row39759,8.296455
Row39760,10.444741
Row39761,7.55686
Row39762,9.835899
Row39763,4.718683
Row39764,2.0248182
Row39765,3.738128
Row39766,9.4554205
Row39767,10.41027
Row39768,11.121698
Row39769,1.6604389
Row39770,7.3101134
Row39771,10.112106
Row39772,7.4301825
Row39773,5.3051224
Row39774,2.2030907
Row39775,3.5710795
Row39776,-1.2440476
Row39777,6.359594
Row39778,1.2163962
Row39779,2.933149
Row39780,0.5002341
Row39781,9.485367
Row39782,1.4483386
Row39783,1.0065664
Row39784,7.181453
Row39785,2.6332455
Row39786,5.1661143
Row39787,4.111855
Row39788,4.008744
Row39789,5.0458064
Row39790,3.9233637
Row39791,8.969526
Row39792,8.834463
Row39793,8.898565
Row39794,11.257211
Row39795,8.680065
Row39796,8.131394
Row39797,9.0596695
Row39798,7.148993
Row39799,8.284518
Row39800,10.289261
Row39801,8.019739
Row39802,8.000186
Row39803,10.78442
Row39804,9.052205
Row39805,6.346935
Row39806,10.00746
Row39807,11.206671
Row39808,4.0466237
Row39809,7.848121
Row39810,9.858678
Row39811,10.009431
Row39812,9.9714985
Row39813,4.279741
Row39814,9.093436
Row39815,7.5763626
Row39816,4.6291523
Row39817,5.353003
Row39818,7.7514067
Row39819,8.193518
Row39820,3.681185
Row39821,2.9352891
Row39822,6.604261
Row39823,9.006358
Row39824,7.2513175
Row39825,6.1340723
Row39826,3.612048
Row39827,4.552973
Row39828,7.1633563
Row39829,4.6462994
Row39830,8.927907
Row39831,4.8372483
Row39832,5.477014
Row39833,4.193124
Row39834,0.22518559
Row39835,8.04727
Row39836,6.055845
Row39837,5.135702
Row39838,4.221326
Row39839,8.108837
Row39840,4.627881
Row39841,4.309427
Row39842,5.6672554
Row39843,1.895846
Row39844,1.3189512
Row39845,2.3910668
Row39846,0.3802477
Row39847,0.2764447
Row39848,7.2116165
Row39849,5.661223
Row39850,4.9230103
Row39851,3.4697478
Row39852,4.6687603
Row39853,5.871689
Row39854,0.60937274
Row39855,6.877056
Row39856,3.6735046
Row39857,5.837936
Row39858,7.144036
Row39859,2.564695
Row39860,3.317493
Row39861,0.7721861
Row39862,5.302842
Row39863,2.5503213
Row39864,6.5731454
Row39865,4.7448306
Row39866,1.857652
Row39867,5.783699
Row39868,5.7062297
Row39869,3.7217326
Row39870,5.2607365
Row39871,5.652505
Row39872,7.2998314
Row39873,4.7006307
Row39874,0.03285363
Row39875,6.536636
Row39876,1.2106196
Row39877,5.8645663
Row39878,5.5027323
Row39879,5.5508127
Row39880,6.467985
Row39881,7.741499
Row39882,6.421854
Row39883,7.9107904
Row39884,9.086514
Row39885,9.423001
Row39886,4.808614
Row39887,2.0419405
Row39888,4.5267143
Row39889,4.624024
Row39890,8.006502
Row39891,9.961877
Row39892,7.7688403
Row39893,10.07672
Row39894,6.072826
Row39895,7.3844495
Row39896,3.0522165
Row39897,7.029628
Row39898,5.125664
Row39899,1.5367318
Row39900,10.457484
Row39901,7.587588
